385  0.41435847 0.0868702  0.07567975 0.06392619 0.05142538 0.03784299 0.02240228 0.         0.51888337 0.51262312 0.50629775 0.49990363 0.49343678 0.48689275 0.48026662 0.47355282 0.60762959 0.60396276 0.60028078 0.59658334 0.5928701  0.5891407  0.58539478 0.58163196 0.68827098 0.68662566 0.68497798 0.68332791 0.68167546 0.68002058 0.67836328 0.67670353 0.76358622 0.76367455 0.76376287 0.76385119 0.7639395  0.76402781 0.76411611 0.7642044  0.83499756 0.83664215 0.83828507 0.83992632 0.84156592 0.84320387 0.84484018 0.84647486 0.90336061 0.90643921 0.90951265 0.91258095 0.91564418 0.91870237 0.92175557 0.92480381 0.96924243 0.97366456 0.97807712 0.98248021 0.98687395 0.99125843 0.99563375 1.          0
386  0.49019662 0.50066236 0.51110646 0.52152988 0.53193346 0.54231801 0.55268425 0.56303286 0.56499829 0.55854735 0.55208969 0.54562516 0.53915359 0.53267481 0.52618865 0.51969492 0.6389179  0.61589391 0.59279742 0.56962309 0.54636476 0.52301525 0.49956603 0.47600692 0.7121388  0.67279398 0.63326519 0.59353161 0.55356723 0.51333868 0.4728016  0.4318942  0.78478193 0.72931302 0.67352053 0.61735745 0.5607612  0.50364443 0.44587677 0.38724262 0.85693299 0.7855 0.71358541 0.64110645 0.5679469  0.49393177 0.41876749 0.34185581 0.92865586 0.84139293 0.75347776 0.66478367 0.57512453 0.4841999 0.39144149 0.04980586 1.         0.89702213 0.79321245 0.68839357 0.58229427 0.47444797 0.36385312 0.          1
387  0.57139096 0.63699624 0.69340432 0.74381933 0.78991644 0.83270485 0.87284942 0.9108162  0.65841282 0.69263886 0.7245689  0.75463796 0.78315757 0.81036011 0.83642445 0.8614919  0.730654   0.74243208 0.75395835 0.76524949 0.77632036 0.78718431 0.79785338 0.80833847 0.79406733 0.78799683 0.78186385 0.77566625 0.76940177 0.76306802 0.75666245 0.75018234 0.85141455 0.83031432 0.80850389 0.78589937 0.76239859 0.73787495 0.71216826 0.68507068 0.90425097 0.87003304 0.83404754 0.79595895 0.75530736 0.71143161 0.66331721 0.60925262 0.9535573  0.90760863 0.85862884 0.80585418 0.7481244  0.6835112 0.6083187  0.5132589  1.         0.94337605 0.88235628 0.81559347 0.74084574 0.65380714 0.54360704 0.          1
388  0.80590814 0.77710245 0.74527326 0.70938241 0.66764627 0.61649309 0.546328   0.         0.78471849 0.76773129 0.74971549 0.73048501 0.70979184 0.68729328 0.66249299 0.63462505 0.76196827 0.75805562 0.75408969 0.75006849 0.74598992 0.74185173 0.73765151 0.73338672 0.73730516 0.74804739 0.75839857 0.76839468 0.77806659 0.78744103 0.79654132 0.80538795 0.71022561 0.73767407 0.76264469 0.78565905 0.80708069 0.82717457 0.84614066 0.86413412 0.6799666  0.72689762 0.76683044 0.802012   0.83370905 0.86271645 0.88957052 0.91465269 0.64527299 0.7156731  0.77095806 0.81757206 0.8584144  0.89507601 0.92853797 0.95945423 0.60380486 0.70394678 0.77502967 0.83243457 0.8815291  0.92491836 0.96409361 1.          1
389  0.03696765 0.12798246 0.21777422 0.30691204 0.52603512 0.61437709 0.70244005 0.79026871 0.03176952 0.12804103 0.22292429 0.31709287 0.54121024 0.63452069 0.72753228 0.82029346 0.02655661 0.12809961 0.22807231 0.32726806 0.55637568 0.65465041 0.75260631 0.85029567 0.02132587 0.12815818 0.23321832 0.46787415 0.57153181 0.6747668 0.77766292 0.88027631 0.01607265 0.12821675 0.23836237 0.47803859 0.58667896 0.69487036 0.8027028  0.91023627 0.01078905 0.12827533 0.24350451 0.48819791 0.60181743 0.71496157 0.82772659 0.94017637 0.00545833 0.1283339  0.24864478 0.49835225 0.61694752 0.73504086 0.85273488 0.97009738 0.         0.12839247 0.25378321 0.50850176 0.63206949 0.75510866 0.87772824 1.          0
390  0.00673138 0.00581424 0.00488942 0.00395527 0.00300928 0.00204713 0.00105953 0.         0.05025817 0.0577234  0.06513819 0.07250889 0.07984043 0.08713678 0.09440119 0.10163638 0.09153491 0.46107851 0.47622032 0.49126389 0.50622113 0.52110142 0.53591233 0.55066009 0.48610962 0.5089453  0.53160484 0.5541131  0.57648889 0.59874693 0.62089904 0.64295494 0.52575014 0.5560343  0.58608098 0.61592419 0.64558954 0.67509702 0.70446265 0.73369954 0.56491127 0.60254834 0.63988733 0.6769713  0.7138326  0.75049641 0.78698289 0.82330854 0.60369192 0.64860697 0.69316396 0.73741488 0.78139877 0.82514596 0.86868071 0.91202286 0.64215756 0.69428907 0.74600301 0.7973603 0.84840655 0.89917724 0.94970067 1.          0
391  0.67848693 0.72969197 0.77872263 0.82588632 0.8714222  0.91552089 0.95833743 1.         0.62044252 0.66724605 0.71204916 0.75513631 0.79672848 0.83700161 0.87609859 0.91413751 0.55869019 0.60083663 0.6411654  0.67993709 0.71735367 0.75357569 0.78873338 0.82293418 0.49216216 0.52933126 0.56487587 0.59903168 0.6319808  0.6638676 0.69480895 0.72490109 0.36731662 0.45088331 0.48123718 0.51038188 0.53847878 0.56565525 0.59201406 0.61763957 0.28445439 0.31024993 0.33484443 0.35842228 0.4329175  0.45485244 0.47610881 0.49675848 0.18374229 0.20270093 0.2206718  0.23782241 0.25427648 0.2701286 0.28545312 0.30030981 0.         0.02483989 0.03845503 0.04965707 0.05953286 0.0685267  0.07687492 0.08472187  0
392  1.         0.99301001 0.98603854 0.97908566 0.97215146 0.69066587 0.68376928 0.67689163 0.6635216  0.64658899 0.62977657 0.61308577 0.5965181  0.58007509 0.56375833 0.54756947 0.60315214 0.57685586 0.55088281 0.52523985 0.49993418 0.47497346 0.45036582 0.42611989 0.54438968 0.5093533  0.47496292 0.44123939 0.4082054  0.37588577 0.34430781 0.31350169 0.48731091 0.44421132 0.40222472 0.36140252 0.32180281 0.28349186 0.24654622 0.21105552 0.43200284 0.38158166 0.33291871 0.28612666 0.24133918 0.19871807 0.15846434 0.12083629 0.37856524 0.32164446 0.26735432 0.2159264  0.16765434 0.12292622 0.08228663 0.04657522 0.32711401 0.26461791 0.20592629 0.15150253 0.10199449 0.05839523 0.02250789 0.          0
393  0.04304132 0.2501392  0.36220128 0.45103769 0.52740971 0.83617037 0.89854198 0.95641749 0.03953975 0.25159765 0.36494817 0.45472903 0.53188599 0.84133475 0.90432763 0.96277473 0.03576413 0.25304922 0.36767828 0.45839607 0.53633172 0.84646312 0.9100724  0.9690866 0.03163023 0.25449402 0.37039193 0.46203931 0.54074756 0.85155629 0.91577719 0.97535412 0.02699779 0.25593215 0.37308944 0.46565923 0.54513414 0.85661503 0.92144289 0.98157828 0.02159716 0.25736371 0.37577111 0.46925632 0.54949209 0.86164007 0.92707035 0.98776005 0.01474657 0.2587888  0.37843725 0.47283103 0.55382198 0.86663212 0.93266038 0.99390032 0.         0.26020751 0.38108813 0.4763838 0.55812441 0.87159188 0.93821379 1.          0
394  0.53027594 0.43450091 0.35450005 0.29005097 0.24088499 0.025892 0.00613454 0.         0.58490749 0.49035165 0.40877998 0.34004473 0.28397452 0.24036463 0.02819089 0.00864759 0.64366329 0.55198127 0.47073958 0.39984228 0.33918147 0.28863364 0.24805412 0.03649881 0.70656427 0.61942907 0.54044816 0.46956129 0.40670236 0.35179806 0.30476599 0.26551195 0.7736302  0.69273144 0.61796832 0.5493048 0.48670208 0.43011819 0.37950732 0.33481905 0.84487977 0.77192224 0.70335723 0.6391646  0.57932299 0.52380977 0.47260076 0.42567007 0.92033074 0.85703315 0.79666747 0.73922347 0.68469051 0.63305745 0.58431261 0.53844373 1.         0.94809398 0.89794777 0.84955691 0.80291686 0.7580229  0.71487014 0.67345356  0
395  0.         0.15216122 0.23372365 0.53006928 0.58864802 0.64184263 0.69110606 0.7373237  0.23089002 0.51400594 0.56187994 0.60583253 0.64682632 0.68547693 0.7222076  0.7573248  0.58429549 0.61530301 0.64484658 0.67314953 0.70038223 0.72667833 0.75214506 0.77687007 0.68551134 0.70224904 0.71862981 0.7346798  0.75042202 0.76587685 0.78106245 0.79599508 0.77439895 0.78027116 0.78610511 0.79190169 0.79766174 0.8033861  0.80907555 0.81473084 0.85511666 0.85200149 0.84887671 0.8457422  0.84259785 0.83944356 0.83627919 0.83310464 0.92986917 0.91896459 0.90795286 0.89683008 0.88559207 0.87423439 0.86275227 0.85114062 1.         0.98214151 0.96401846 0.94561607 0.92691806 0.90790644 0.88856126 0.86886027  0
396  1.         0.95207989 0.90251606 0.85108855 0.79752132 0.74145953 0.68243324 0.61979596 0.91241802 0.8694104  0.82495043 0.77884705 0.7308614  0.68068792 0.62792425 0.57202108 0.81889876 0.78118599 0.74222761 0.70186372 0.65989545 0.61607002 0.57005729 0.52141113 0.71770121 0.68579524 0.65287075 0.61880175 0.5834328  0.54656821 0.50795538 0.46725808 0.60596187 0.58060225 0.55447943 0.52750487 0.49957075 0.47054339 0.44025352 0.40848102 0.47826392 0.46066605 0.44260189 0.42402428 0.40487725 0.3850934  0.36459034 0.34326546 0.29919829 0.2919889  0.28466319 0.27721418 0.26963417 0.26191458 0.25404582 0.24601709 0.         0.04629435 0.07059071 0.09034915 0.10763836 0.12329645 0.1377665  0.15131788  0
397  0.02060887 0.03111135 0.0442769  0.06029082 0.07932564 0.10154345 0.12709749 0.15613341 0.05330139 0.05961242 0.06634806 0.07351707 0.08112797 0.08918913 0.09770875 0.10669484 0.10568853 0.09969697 0.09391233 0.08833228 0.08295444 0.07777642 0.07279577 0.06801004 0.18053043 0.15256055 0.12734577 0.10479296 0.08480516 0.06728109 0.05211452 0.03919351 0.28024571 0.21928347 0.16699897 0.12295351 0.08668024 0.0576782  0.03540388 0.0192587  0.40701145 0.30085814 0.21320149 0.14286642 0.08857977 0.04894195 0.02238167 0.00707453 0.81329388 0.39820704 0.26626514 0.16458249 0.09050386 0.04104569 0.01273882 0.00127697 1.         0.51219533 0.32648648 0.18815093 0.0924526  0.03396174 0.00613018 0.          1
398  0.98788634 0.98832829 0.98876551 0.98919809 0.98962613 0.99004974 0.990469   0.99088401 0.98198478 0.9836315  0.98521387 0.98673687 0.98820491 0.98962191 0.99099142 0.99231659 0.97507074 0.9783175 0.9813214  0.98411711 0.98673234 0.98918956 0.99150726 0.99370083 0.96670499 0.97219175 0.97701299 0.98131622 0.98520447 0.98875258 0.99201668 0.99503996 0.95607415 0.96494845 0.97218525 0.97830635 0.98361684 0.98831088 0.99251986 0.99633691 0.94138119 0.95606436 0.96669007 0.9750526  0.98196442 0.98786433 0.99301693 0.99759434 0.91702995 0.94452312 0.96030416 0.9715104  0.98024151 0.98741284 0.99350806 0.99881464 0.         0.9278824  0.95266707 0.96762156 0.97844163 0.98695629 0.99399339 1.          0
399  1.         0.95305082 0.52977315 0.48098271 0.43106687 0.3798314 0.32700929 0.27221236 0.98525213 0.93632005 0.51095552 0.45994951 0.40765392 0.35382116 0.29809824 0.2399447  0.97042473 0.5440124 0.49198292 0.43870076 0.38393874 0.32737939 0.26855038 0.20668095 0.95551494 0.52705376 0.47284663 0.41722119 0.35989396 0.30045471 0.2382615  0.17217836 0.94051966 0.50997323 0.453537   0.39549345 0.33548725 0.27298314 0.20709065 0.13605511 0.54997017 0.49276488 0.43404327 0.37349758 0.31067988 0.24488308 0.1748376  0.09762976 0.53479382 0.47542219 0.41435337 0.35121046 0.28542471 0.21604708 0.14119727 0.05535871 0.51952135 0.45793804 0.39445368 0.32860496 0.2596632  0.18632786 0.10565291 0.          0
400  0.393375   0.39585092 0.39832685 0.40080278 0.40327871 0.40575463 0.40823056 0.41070649 0.41645326 0.40725053 0.3980478  0.38884506 0.37964233 0.3704396  0.36123686 0.35203413 0.43953153 0.41865014 0.39776874 0.37688735 0.35600596 0.33512456 0.31424317 0.29336178 0.4626098  0.43004974 0.39748969 0.36492964 0.33236958 0.29980953 0.26724947 0.23468942 0.48568806 0.44144935 0.39721064 0.35297192 0.30873321 0.26449449 0.22025578 0.17601707 0.50876633 0.45284896 0.39693158 0.34101421 0.28509683 0.22917946 0.17326208 0.11734471 0.97692173 0.46424856 0.39665253 0.32905649 0.26146046 0.19386442 0.12626839 0.05867236 1.         0.47564817 0.39637347 0.31709878 0.23782408 0.15854939 0.07927469 0.          1
401  1.         0.69610464 0.39508281 0.31606625 0.23704969 0.15803313 0.07901656 0.         0.72647168 0.44202402 0.37958162 0.31713922 0.25469681 0.19225441 0.12981201 0.06736961 0.67782216 0.40994866 0.36408042 0.31821218 0.27234394 0.2264757  0.18060747 0.13473923 0.40716737 0.3778733  0.34857922 0.31928514 0.28999107 0.26069699 0.23140292 0.20210884 0.35851785 0.34579794 0.33307802 0.32035811 0.3076382  0.29491828 0.28219837 0.26947846 0.30986833 0.31372258 0.31757683 0.32143107 0.32528532 0.32913957 0.33299382 0.33684807 0.26121881 0.28164722 0.30207563 0.32250404 0.34293245 0.36336086 0.38378927 0.40421768 0.21256929 0.24957186 0.28657443 0.323577 0.36057958 0.39758215 0.43458472 0.69359256  1
402  0.97983071 0.6695633  0.61310638 0.55664946 0.50019254 0.25854967 0.20209275 0.14563582 0.64875818 0.61181559 0.57487299 0.5379304 0.50098781 0.27885926 0.24191667 0.20497407 0.57149614 0.55406788 0.53663961 0.51921134 0.50178307 0.29916886 0.28174059 0.26431232 0.30904816 0.49632016 0.49840622 0.50049228 0.50257834 0.5046644 0.50675046 0.50883652 0.23178612 0.2533865  0.27498689 0.29658727 0.50337361 0.52497399 0.54657438 0.56817477 0.15452408 0.19563879 0.2367535  0.27786822 0.50416888 0.54528359 0.5863983  0.62751301 0.07726204 0.13789108 0.19852012 0.25914916 0.50496415 0.56559318 0.62622222 0.68685126 0.         0.08014337 0.16028673 0.2404301 0.50575941 0.58590278 0.66604615 1.          1
403  0.94448596 0.88754319 0.83060042 0.77365765 0.71671488 0.65977212 0.23018781 0.         0.89421429 0.85372081 0.81322733 0.77273385 0.73224037 0.69174689 0.65125341 0.23811839 0.84394263 0.81989844 0.79585424 0.77181005 0.74776585 0.72372166 0.69967747 0.67563327 0.79367097 0.78607606 0.77848115 0.77088624 0.76329134 0.75569643 0.74810152 0.74050662 0.7433993  0.75225368 0.76110806 0.76996244 0.77881682 0.7876712  0.79652558 0.80537996 0.69312764 0.71843131 0.74373497 0.76903864 0.79434231 0.81964597 0.84494964 0.87025331 0.27021444 0.68460893 0.72636188 0.76811484 0.80986779 0.85162075 0.8933737  0.93512665 0.04669773 0.65078655 0.70898879 0.76719103 0.82539328 0.88359552 0.94179776 1.          1
404  0.         0.06817471 0.13634941 0.20452412 0.27269883 0.41157264 0.47974734 0.54792205 0.01408645 0.08346504 0.15284363 0.22222221 0.36229991 0.43167849 0.50105708 0.57043567 0.02817291 0.09875537 0.16933784 0.23992031 0.38120188 0.45178435 0.52236682 0.59294929 0.04225936 0.11404571 0.18583206 0.2576184  0.40010386 0.47189021 0.54367656 0.6154629  0.05634581 0.12933604 0.20232627 0.2753165 0.41900583 0.49199606 0.56498629 0.93245915 0.07043226 0.14462637 0.21882048 0.3637137  0.43790781 0.51210192 0.58629603 0.95497276 0.08451872 0.15991671 0.2353147  0.38141179 0.45680979 0.53220778 0.60760577 0.97748638 0.09860517 0.17520704 0.25180891 0.39910989 0.47571176 0.55231363 0.6289155  1.          0
405  0.12257223 0.10506191 0.08755159 0.07004127 0.05253096 0.03502064 0.01751032 0.         0.11124041 0.11096624 0.11069206 0.11041789 0.11014372 0.10986955 0.10959538 0.10932121 0.09990858 0.11687056 0.13383253 0.15079451 0.16775649 0.18471846 0.20168044 0.21864242 0.08857676 0.12277488 0.15697301 0.19117113 0.22536925 0.25956738 0.2937655  0.32796363 0.07724493 0.1286792  0.18011348 0.23154775 0.28298202 0.33441629 0.39145584 0.44289011 0.06591311 0.13458353 0.20325395 0.27192437 0.34059478 0.41487048 0.4835409  0.78135758 0.05458128 0.14048785 0.22639442 0.31230098 0.40381282 0.48971939 0.80477222 0.89067879 0.04324946 0.14639217 0.24953489 0.35828287 0.46142559 0.79371457 0.89685729 1.          1
406  0.         0.0607804  0.39041617 0.45119657 0.51197697 0.87592331 0.93670371 0.99748411 0.04409609 0.36748376 0.42201606 0.47654836 0.53108067 0.88877891 0.94331122 0.99784352 0.35704754 0.40533175 0.45361595 0.50190016 0.85335031 0.90163452 0.94991872 0.99820293 0.40114362 0.44317974 0.48521585 0.52725196 0.87245401 0.91449012 0.95652623 0.99856235 0.44523971 0.48102773 0.51681574 0.8557697 0.89155771 0.92734573 0.96313374 0.99892176 0.4893358  0.51887572 0.85158157 0.88112149 0.91066141 0.94020133 0.96974125 0.99928117 0.53343188 0.85988964 0.88318147 0.90647329 0.92976512 0.95305694 0.97634876 0.99964059 0.88069391 0.89773763 0.91478136 0.93182509 0.94886882 0.96591254 0.98295627 1.          0
407  0.         0.06611034 0.47569429 0.54180463 0.60791497 0.8631411 0.92925144 0.99536178 0.06677294 0.45809389 0.50594123 0.55378857 0.60163591 0.64948325 0.88644638 0.93429372 0.47701949 0.50660383 0.53618818 0.56577252 0.59535686 0.6249412  0.65452554 0.87322566 0.54379244 0.55511378 0.56643512 0.57775646 0.5890778  0.60039914 0.61172048 0.62304182 0.61056538 0.60362372 0.59668206 0.5897404 0.58279874 0.57585708 0.56891542 0.56197376 0.86645411 0.65213367 0.626929   0.60172434 0.57651968 0.55131502 0.52611036 0.50090569 0.93322706 0.88975939 0.65717595 0.61370828 0.57024062 0.52677296 0.4833053  0.43983763 1.         0.93826934 0.87653867 0.62569223 0.56396156 0.5022309  0.44050024 0.03529597  1
408  0.22556981 0.19334555 0.16112129 0.12889703 0.09667278 0.06444852 0.03222426 0.         0.2506188  0.23179397 0.21296914 0.19414431 0.17531948 0.15649464 0.13766981 0.11884498 0.27566779 0.27024239 0.26481698 0.25939158 0.25396617 0.24854077 0.24311536 0.23768996 0.30071679 0.30869081 0.31666483 0.32463885 0.33261287 0.3405869 0.34856092 0.35653494 0.32576578 0.34713923 0.36851267 0.38988612 0.41125957 0.43263302 0.45400647 0.47537992 0.35081477 0.38558764 0.42036052 0.4551334  0.48990627 0.52467915 0.55945202 0.5942249 0.37586376 0.42403606 0.47220837 0.52038067 0.56855297 0.61672527 0.76231657 0.88115502 0.40091275 0.46248448 0.52405621 0.58562794 0.64719967 0.87685654 0.93842827 1.          0
409  1.         0.98958435 0.9791687  0.96875305 0.95833741 0.94792176 0.93750611 0.92709046 0.961554   0.94539035 0.9292267  0.91306305 0.8968994  0.88073575 0.8645721  0.84840845 0.923108   0.90119635 0.8792847  0.85737305 0.8354614  0.81354975 0.7916381  0.76972645 0.884662   0.85700235 0.8293427  0.80168305 0.7740234  0.74636374 0.34238767 0.31472802 0.846216   0.81280835 0.77940069 0.74599304 0.33626897 0.30286132 0.26945367 0.23604602 0.80777    0.76861434 0.35314227 0.31398662 0.27483097 0.23567531 0.19651966 0.15736401 0.769324   0.34810392 0.30320027 0.25829661 0.21339296 0.16848931 0.12358566 0.07868201 0.35456157 0.30390992 0.25325827 0.20260661 0.15195496 0.10130331 0.05065165 0.          0
410  0.         0.10424338 0.20848676 0.31273013 0.67358466 0.77782804 0.88207142 1.         0.05082983 0.14768063 0.24453143 0.59799338 0.69484418 0.79169498 0.88854578 0.99908178 0.10165967 0.19111789 0.28057611 0.62664548 0.7161037  0.80556191 0.89502013 0.99816356 0.1524895  0.23455514 0.31662078 0.65529757 0.73736321 0.81942885 0.90149449 0.99724533 0.20331934 0.2779924  0.60927661 0.68394967 0.75862273 0.83329579 0.90796885 0.99632711 0.25414917 0.5780408 0.64532128 0.71260176 0.77988225 0.84716273 0.91444321 0.99540889 0.30497901 0.62147806 0.68136596 0.74125386 0.80114176 0.86102966 0.92091756 0.99449067 0.61241999 0.66491531 0.71741064 0.76990596 0.82240128 0.8748966  0.92739192 0.99357245  0
411  0.12471917 0.10690215 0.08908512 0.0712681  0.05345107 0.03563405 0.01781702 0.         0.32263626 0.30874424 0.29485222 0.18018097 0.16628895 0.15239693 0.13850492 0.1246129  0.4197741  0.40980709 0.39984009 0.38987308 0.37990607 0.36993906 0.35997205 0.35000504 0.51691195 0.51086995 0.50482795 0.49878595 0.49274394 0.48670194 0.48065994 0.47461794 0.6140498  0.61193281 0.60981581 0.60769882 0.60558182 0.60346483 0.60134783 0.59923084 0.71118765 0.71299566 0.71480367 0.71661169 0.7184197  0.72022771 0.72203573 0.72384374 0.8083255  0.81405852 0.81979154 0.82552456 0.83125758 0.8369906 0.84272362 0.84845664 0.90546334 0.91512137 0.9247794  0.93443743 0.97102592 0.98068394 0.99034197 1.          0
412  0.24056719 0.28021612 0.65689036 0.84140428 0.88105321 0.92070214 0.96035107 1.         0.20620045 0.24256626 0.27893207 0.65232319 0.833554   0.86991981 0.90628562 0.94265143 0.17183371 0.2049164 0.23799909 0.27108178 0.64118978 0.67427247 0.85222016 0.88530286 0.13746697 0.16726654 0.19706611 0.22686569 0.25666526 0.28646483 0.65328971 0.82795428 0.10310023 0.12961668 0.15613313 0.18264959 0.20916604 0.2356825  0.26219895 0.28871541 0.06873348 0.09196682 0.11520016 0.13843349 0.16166683 0.18490016 0.2081335  0.23136683 0.03436674 0.05431696 0.07426718 0.09421739 0.11416761 0.13411783 0.15406804 0.17401826 0.         0.0166671  0.0333342  0.0500013 0.06666839 0.08333549 0.10000259 0.11666969  0
